,area_num,year,community,tot_pop,"Number built per 10,000 people","Number demolished per 10,000 people",build ratio,vac_rate,hisp_per,white_per,black_per,asian_per,Average Homicide,Number of Homicides,grocery stores count,liquor stores count,liquor stores percent,percent_of_housing_crowded,hardship_index
1003,3,2019,UPTOWN,57182,2.972963519988808,2.098562484697982,1.4166666666666667,,,,,,4.363636363636363,0.0,,,,,
1004,4,2019,LINCOLN SQUARE,40494,8.64325579098138,3.210352150935941,2.6923076923076925,,,,,,0.8636363636363636,0.0,,,,,
1005,5,2019,NORTH CENTER,35114,21.07421541265592,16.232841601640374,1.2982456140350875,,,,,,1.0,1.0,,,,,
1006,6,2019,LAKE VIEW,103050,7.860262008733624,5.919456574478408,1.3278688524590163,,,,,,1.8181818181818181,2.0,,,,,
1007,7,2019,LINCOLN PARK,70492,11.774385745900245,7.802303807524258,1.5090909090909093,,,,,,0.9090909090909091,3.0,,,,,
1008,8,2019,NEAR NORTH SIDE,105481,7.584304282287805,1.6116646599861586,4.705882352941177,,,,,,5.181818181818182,2.0,,,,,
1009,9,2019,EDISON PARK,11525,5.206073752711497,3.470715835140998,1.5,,,,,,0.13636363636363635,1.0,,,,,
1010,10,2019,NORWOOD PARK,38303,4.438294650549565,2.349685403232123,1.8888888888888888,,,,,,0.4090909090909091,0.0,,,,,
1011,11,2019,JEFFERSON PARK,26216,8.010375343301801,3.8144644491913335,2.1,,,,,,0.6818181818181818,0.0,,,,,
1012,12,2019,FOREST GLEN,19596,2.5515411308430296,0.5103082261686058,5.000000000000001,,,,,,0.18181818181818182,0.0,,,,,
1013,13,2019,NORTH PARK,17559,5.125576627370579,2.278034056609146,2.25,,,,,,0.6363636363636364,0.0,,,,,
1014,14,2019,ALBANY PARK,48396,2.8928010579386725,1.4464005289693362,2.0,,,,,,3.3636363636363638,1.0,,,,,
1015,15,2019,PORTAGE PARK,63020,2.5388765471278956,1.4281180577594415,1.7777777777777775,,,,,,1.9545454545454546,3.0,,,,,
1016,16,2019,IRVING PARK,51940,6.738544474393532,3.2730073161340005,2.058823529411765,,,,,,2.590909090909091,3.0,,,,,
1017,17,2019,DUNNING,43147,1.8541265904929658,0.9270632952464829,2.0,,,,,,1.1818181818181819,6.0,,,,,
1018,18,2019,MONTCLARE,14401,2.083188667453649,2.083188667453649,1.0,,,,,,0.5,0.0,,,,,
1019,19,2019,BELMONT CRAGIN,78116,2.0482359567822215,0.12801474729888884,16.0,,,,,,6.363636363636363,5.0,,,,,
1020,20,2019,HERMOSA,24062,1.2467791538525475,1.2467791538525475,1.0,,,,,,2.3181818181818183,0.0,,,,,
1021,21,2019,AVONDALE,36257,6.8952202333342525,4.137132140000552,1.6666666666666665,,,,,,3.5,2.0,,,,,
1022,22,2019,LOGAN SQUARE,71665,11.860740947463894,6.418753924509873,1.8478260869565215,,,,,,6.681818181818182,4.0,,,,,
1023,23,2019,HUMBOLDT PARK,54165,3.3231791747438386,4.430905566325118,0.7500000000000001,,,,,,23.772727272727273,29.0,,,,,
1024,24,2019,WEST TOWN,87781,13.44254451418872,7.063031863387293,1.903225806451613,,,,,,8.181818181818182,5.0,,,,,
1025,25,2019,AUSTIN,96557,1.760618080512029,2.1748811582795655,0.8095238095238094,,,,,,45.77272727272727,54.0,,,,,
1026,26,2019,WEST GARFIELD PARK,17433,0.5736247346985601,9.751620489875522,0.058823529411764705,,,,,,17.363636363636363,24.0,,,,,
1027,27,2019,EAST GARFIELD PARK,19992,5.502200880352142,5.002000800320128,1.1,,,,,,14.181818181818182,17.0,,,,,
1028,28,2019,NEAR WEST SIDE,67881,22.834077282302854,3.535599063066248,6.458333333333334,,,,,,10.545454545454545,8.0,,,,,
1029,29,2019,NORTH LAWNDALE,34794,4.598493993217222,6.610335115249756,0.6956521739130436,,,,,,22.863636363636363,24.0,,,,,
1030,30,2019,SOUTH LAWNDALE,71399,2.521043712096808,0.9804058880376475,2.5714285714285716,,,,,,14.409090909090908,14.0,,,,,
1031,31,2019,LOWER WEST SIDE,33751,12.44407573108945,2.666587656662025,4.666666666666667,,,,,,6.045454545454546,6.0,,,,,
1032,32,2019,LOOP,42298,30.970731476665563,0.4728355950635964,65.5,,,,,,1.3181818181818181,2.0,,,,,
1033,33,2019,NEAR SOUTH SIDE,28795,21.53151588817503,1.0,21.53151588817503,,,,,,1.9545454545454546,1.0,,,,,
1034,34,2019,ARMOUR SQUARE,13890,10.079193664506839,2.159827213822894,4.666666666666667,,,,,,1.2727272727272727,2.0,,,,,
1035,35,2019,DOUGLAS,20291,6.89961066482677,1.0,6.89961066482677,,,,,,4.090909090909091,3.0,,,,,
1036,36,2019,OAKLAND,6799,8.824827180467715,1.0,8.824827180467715,,,,,,1.2272727272727273,1.0,,,,,
1037,37,2019,FULLER PARK,2567,15.582391897156214,11.68679392286716,1.3333333333333333,,,,,,2.1363636363636362,4.0,,,,,
1038,38,2019,GRAND BOULEVARD,24589,18.707552157468786,1.626743665866851,11.5,,,,,,8.454545454545455,5.0,,,,,
1039,39,2019,KENWOOD,19116,1.0462439840970914,1.0,1.0462439840970914,,,,,,1.7272727272727273,1.0,,,,,
1040,40,2019,WASHINGTON PARK,12707,10.23058156921382,4.721806878098686,2.1666666666666665,,,,,,8.045454545454545,11.0,,,,,
1041,41,2019,HYDE PARK,29456,8.487235198261814,1.3579576317218902,6.25,,,,,,1.3181818181818181,0.0,,,,,
1042,42,2019,WOODLAWN,24425,10.644831115660184,1.2282497441146365,8.666666666666668,,,,,,9.181818181818182,8.0,,,,,
1043,43,2019,SOUTH SHORE,53971,0.7411387597042856,1.852846899260714,0.39999999999999997,,,,,,21.863636363636363,22.0,,,,,
1044,44,2019,CHATHAM,31710,1.576789656259855,3.15357931251971,0.5,,,,,,14.681818181818182,12.0,,,,,
1045,45,2019,AVALON PARK,9458,1.0573059843518713,1.0573059843518713,1.0,,,,,,3.1363636363636362,3.0,,,,,
1046,46,2019,SOUTH CHICAGO,27300,1.465201465201465,5.86080586080586,0.25,,,,,,13.363636363636363,16.0,,,,,
1047,47,2019,BURNSIDE,2527,0.0,11.87178472497032,0.0,,,,,,1.3181818181818181,0.0,,,,,
1048,48,2019,CALUMET HEIGHTS,13088,0.0,3.056234718826406,0.0,,,,,,2.5,1.0,,,,,
1049,49,2019,ROSELAND,38816,0.7728771640560593,7.471145919208574,0.10344827586206896,,,,,,18.136363636363637,28.0,,,,,
1050,50,2019,PULLMAN,6820,2.932551319648094,1.0,2.932551319648094,,,,,,1.9545454545454546,4.0,,,,,
1051,51,2019,SOUTH DEERING,14105,2.1269053527118045,3.544842254519674,0.6000000000000001,,,,,,4.181818181818182,2.0,,,,,
1052,52,2019,EAST SIDE,21724,0.0,1.0,0.0,,,,,,2.272727272727273,6.0,,,,,
1053,53,2019,WEST PULLMAN,26104,6.512411890897947,14.174072939013179,0.45945945945945943,,,,,,13.772727272727273,6.0,,,,,
1054,54,2019,RIVERDALE,7262,0.0,6.885155604516662,0.0,,,,,,4.0,3.0,,,,,
1055,55,2019,HEGEWISCH,10027,1.994614540740002,1.994614540740002,1.0,,,,,,0.7272727272727273,0.0,,,,,
1056,56,2019,GARFIELD RIDGE,35439,3.103925054318688,1.4108750246903128,2.1999999999999997,,,,,,2.727272727272727,3.0,,,,,
1057,57,2019,ARCHER HEIGHTS,14196,0.7044237813468582,2.113271344040575,0.3333333333333333,,,,,,1.1818181818181819,0.0,,,,,
1058,58,2019,BRIGHTON PARK,45053,3.329412025836237,1.331764810334495,2.4999999999999996,,,,,,6.909090909090909,3.0,,,,,
1059,59,2019,MCKINLEY PARK,15923,10.676380079130817,5.652201218363374,1.8888888888888888,,,,,,1.5454545454545454,1.0,,,,,
1060,60,2019,BRIDGEPORT,33702,8.604830573853183,5.044211026051866,1.7058823529411764,,,,,,1.9090909090909092,0.0,,,,,
1061,61,2019,NEW CITY,43628,5.501054368754011,5.7302649674520945,0.9600000000000001,,,,,,16.40909090909091,7.0,,,,,
1062,62,2019,WEST ELSDON,18394,1.0873110796999021,1.0,1.0873110796999021,,,,,,1.3636363636363635,2.0,,,,,
1063,63,2019,GAGE PARK,39540,0.7587253414264037,0.7587253414264037,1.0,,,,,,6.909090909090909,6.0,,,,,
1064,64,2019,CLEARING,24473,1.225840722428799,0.8172271482858661,1.5,,,,,,0.8636363636363636,1.0,,,,,
1065,65,2019,WEST LAWN,33662,0.8912126433367001,0.29707088111223334,3.0000000000000004,,,,,,1.6363636363636365,1.0,,,,,
1066,66,2019,CHICAGO LAWN,55931,0.536375176556829,0.893958627594715,0.6,,,,,,15.545454545454545,16.0,,,,,
1067,67,2019,WEST ENGLEWOOD,29647,0.6746045131041926,29.007994063480286,0.02325581395348837,,,,,,21.818181818181817,19.0,,,,,
1068,68,2019,ENGLEWOOD,24369,9.848578111535149,22.98001559358201,0.42857142857142866,,,,,,22.954545454545453,20.0,,,,,
1069,69,2019,GREATER GRAND CROSSING,31471,1.2710114073273808,6.990562740300594,0.18181818181818182,,,,,,19.954545454545453,27.0,,,,,
1070,70,2019,ASHBURN,41098,0.2433208428633997,0.2433208428633997,1.0,,,,,,4.0,6.0,,,,,
1071,71,2019,AUBURN GRESHAM,44878,0.8913053166362137,5.79348455813539,0.15384615384615383,,,,,,18.454545454545453,21.0,,,,,
1072,72,2019,BEVERLY,20027,0.998651820042942,0.998651820042942,1.0,,,,,,0.5909090909090909,0.0,,,,,
1073,73,2019,WASHINGTON HEIGHTS,25065,6.383403151805306,0.7979253939756632,8.0,,,,,,8.181818181818182,6.0,,,,,
1074,74,2019,MOUNT GREENWOOD,18628,7.51556796220743,3.757783981103715,2.0,,,,,,0.13636363636363635,0.0,,,,,
1075,75,2019,MORGAN PARK,21186,1.8880392712168415,3.776078542433683,0.5,,,,,,4.045454545454546,4.0,,,,,
1076,76,2019,OHARE,13418,8.1979430615591,2.235802653152482,3.666666666666666,,,,,,0.22727272727272727,0.0,,,,,
1077,77,2019,EDGEWATER,56296,2.309222680119369,0.8881625692766804,2.6,,,,,,2.3636363636363638,1.0,,,,,
1078,1,2020,ROGERS PARK,55628,0.8988279283813907,1.0,0.8988279283813907,,,,,,4.7727272727272725,6.0,,,,,
1079,2,2020,WEST RIDGE,77122,1.0373174969528798,0.12966468711910997,8.0,,,,,,2.6818181818181817,6.0,,,,,
1080,3,2020,UPTOWN,57182,2.972963519988808,1.224161449407156,2.4285714285714293,,,,,,4.363636363636363,6.0,,,,,
1081,4,2020,LINCOLN SQUARE,40494,6.914604632785103,5.4329036400454385,1.2727272727272727,,,,,,0.8636363636363636,1.0,,,,,
1082,5,2020,NORTH CENTER,35114,12.530614569687303,11.106681095859201,1.1282051282051282,,,,,,1.0,2.0,,,,,
1083,6,2020,LAKE VIEW,103050,6.404657933042213,5.822416302765649,1.0999999999999999,,,,,,1.8181818181818181,0.0,,,,,
1084,7,2020,LINCOLN PARK,70492,7.51858366906883,5.816262838336265,1.292682926829268,,,,,,0.9090909090909091,1.0,,,,,
1085,8,2020,NEAR NORTH SIDE,105481,5.972639622301647,1.137645642343171,5.25,,,,,,5.181818181818182,9.0,,,,,
1086,9,2020,EDISON PARK,11525,4.3383947939262475,1.735357917570499,2.5,,,,,,0.13636363636363635,0.0,,,,,
1087,10,2020,NORWOOD PARK,38303,3.3939900268908443,1.827533091402762,1.8571428571428574,,,,,,0.4090909090909091,1.0,,,,,
1088,11,2020,JEFFERSON PARK,26216,3.051571559353067,2.2886786695148,1.3333333333333335,,,,,,0.6818181818181818,0.0,,,,,
1089,12,2020,FOREST GLEN,19596,4.082465809348847,1.0206164523372117,4.0,,,,,,0.18181818181818182,0.0,,,,,
1090,13,2020,NORTH PARK,17559,4.556068113218292,1.139017028304573,4.0,,,,,,0.6363636363636364,1.0,,,,,
1091,14,2020,ALBANY PARK,48396,1.0331432349780973,1.8596578229605754,0.5555555555555555,,,,,,3.3636363636363638,7.0,,,,,
1092,15,2020,PORTAGE PARK,63020,2.6975563313233892,1.1107584893684546,2.4285714285714284,,,,,,1.9545454545454546,6.0,,,,,
1093,16,2020,IRVING PARK,51940,7.31613400077012,4.813246053138236,1.52,,,,,,2.590909090909091,2.0,,,,,
1094,17,2020,DUNNING,43147,2.3176582381162074,1.6223607666813453,1.4285714285714284,,,,,,1.1818181818181819,3.0,,,,,
1095,18,2020,MONTCLARE,14401,2.083188667453649,2.083188667453649,1.0,,,,,,0.5,1.0,,,,,
1096,19,2020,BELMONT CRAGIN,78116,0.8961032310922218,0.2560294945977777,3.4999999999999996,,,,,,6.363636363636363,2.0,,,,,
1097,20,2020,HERMOSA,24062,2.493558307705095,1.0,2.493558307705095,,,,,,2.3181818181818183,2.0,,,,,
1098,21,2020,AVONDALE,36257,7.446837852000993,4.964558568000662,1.5,,,,,,3.5,4.0,,,,,
1099,22,2020,LOGAN SQUARE,71665,10.046745273145888,5.581525151747715,1.8000000000000003,,,,,,6.681818181818182,5.0,,,,,
1100,23,2020,HUMBOLDT PARK,54165,3.692421305270931,1.1077263915812794,3.333333333333333,,,,,,23.772727272727273,43.0,,,,,
1101,24,2020,WEST TOWN,87781,8.316150419794717,4.898554356865381,1.6976744186046513,,,,,,8.181818181818182,12.0,,,,,
1102,25,2020,AUSTIN,96557,1.449920772186377,1.9677496193957973,0.7368421052631579,,,,,,45.77272727272727,83.0,,,,,
1103,26,2020,WEST GARFIELD PARK,17433,2.2944989387942405,6.309872081684163,0.36363636363636354,,,,,,17.363636363636363,39.0,,,,,
1104,27,2020,EAST GARFIELD PARK,19992,5.002000800320128,2.0008003201280515,2.4999999999999996,,,,,,14.181818181818182,26.0,,,,,
1105,28,2020,NEAR WEST SIDE,67881,14.289712879892754,3.3882824354384877,4.217391304347826,,,,,,10.545454545454545,11.0,,,,,
1106,29,2020,NORTH LAWNDALE,34794,3.16146462033684,4.885899867793298,0.6470588235294118,,,,,,22.863636363636363,40.0,,,,,
1107,30,2020,SOUTH LAWNDALE,71399,2.1008697600806734,1.260521856048404,1.6666666666666667,,,,,,14.409090909090908,22.0,,,,,
1108,31,2020,LOWER WEST SIDE,33751,6.518325382951617,3.5554502088827,1.8333333333333335,,,,,,6.045454545454546,10.0,,,,,
1109,32,2020,LOOP,42298,9.22029410374013,1.0,9.22029410374013,,,,,,1.3181818181818181,5.0,,,,,
1110,33,2020,NEAR SOUTH SIDE,28795,5.55652022920646,0.6945650286508075,8.0,,,,,,1.9545454545454546,1.0,,,,,
1111,34,2020,ARMOUR SQUARE,13890,7.919366450683945,2.159827213822894,3.666666666666667,,,,,,1.2727272727272727,5.0,,,,,
1112,35,2020,DOUGLAS,20291,6.89961066482677,1.0,6.89961066482677,,,,,,4.090909090909091,3.0,,,,,
1113,36,2020,OAKLAND,6799,4.412413590233857,1.0,4.412413590233857,,,,,,1.2272727272727273,1.0,,,,,
1114,37,2020,FULLER PARK,2567,11.68679392286716,31.164783794312427,0.375,,,,,,2.1363636363636362,2.0,,,,,
1115,38,2020,GRAND BOULEVARD,24589,15.860750742201798,1.2200577494001383,13.0,,,,,,8.454545454545455,6.0,,,,,
1116,39,2020,KENWOOD,19116,1.5693659761456373,1.0,1.5693659761456373,,,,,,1.7272727272727273,0.0,,,,,
1117,40,2020,WASHINGTON PARK,12707,0.7869678130164477,1.5739356260328954,0.5,,,,,,8.045454545454545,13.0,,,,,
1118,41,2020,HYDE PARK,29456,3.734383487235198,0.33948940793047255,11.0,,,,,,1.3181818181818181,0.0,,,,,
1119,42,2020,WOODLAWN,24425,22.10849539406346,2.0470829068577276,10.8,,,,,,9.181818181818182,8.0,,,,,
1120,43,2020,SOUTH SHORE,53971,0.5558540697782142,1.482277519408571,0.375,,,,,,21.863636363636363,41.0,,,,,
1121,44,2020,CHATHAM,31710,0.315357931251971,1.261431725007884,0.25,,,,,,14.681818181818182,31.0,,,,,
1122,45,2020,AVALON PARK,9458,0.0,2.1146119687037426,0.0,,,,,,3.1363636363636362,7.0,,,,,
1123,46,2020,SOUTH CHICAGO,27300,1.465201465201465,3.2967032967032965,0.4444444444444444,,,,,,13.363636363636363,23.0,,,,,
1124,47,2020,BURNSIDE,2527,3.957261574990107,11.87178472497032,0.33333333333333337,,,,,,1.3181818181818181,2.0,,,,,
1125,48,2020,CALUMET HEIGHTS,13088,1.528117359413203,1.0,1.528117359413203,,,,,,2.5,4.0,,,,,
1126,49,2020,ROSELAND,38816,1.2881286067600988,11.07790601813685,0.11627906976744184,,,,,,18.136363636363637,22.0,,,,,
1127,50,2020,PULLMAN,6820,7.331378299120234,2.932551319648094,2.5,,,,,,1.9545454545454546,3.0,,,,,
1128,51,2020,SOUTH DEERING,14105,2.835873803615739,2.1269053527118045,1.3333333333333333,,,,,,4.181818181818182,10.0,,,,,
1129,52,2020,EAST SIDE,21724,0.46032038298655864,0.46032038298655864,1.0,,,,,,2.272727272727273,4.0,,,,,
1130,53,2020,WEST PULLMAN,26104,0.7661661048115231,14.174072939013179,0.05405405405405405,,,,,,13.772727272727273,19.0,,,,,
1131,54,2020,RIVERDALE,7262,1.3770311209033326,5.50812448361333,0.25,,,,,,4.0,8.0,,,,,
1132,55,2020,HEGEWISCH,10027,1.994614540740002,0.997307270370001,2.0,,,,,,0.7272727272727273,0.0,,,,,
1133,56,2020,GARFIELD RIDGE,35439,2.5395750444425635,0.2821750049380626,9.000000000000002,,,,,,2.727272727272727,4.0,,,,,
1134,57,2020,ARCHER HEIGHTS,14196,1.4088475626937165,1.4088475626937165,1.0,,,,,,1.1818181818181819,1.0,,,,,
1135,58,2020,BRIGHTON PARK,45053,2.441568818946574,0.8878432068896633,2.7499999999999996,,,,,,6.909090909090909,10.0,,,,,
1136,59,2020,MCKINLEY PARK,15923,5.024178860767443,5.652201218363374,0.8888888888888887,,,,,,1.5454545454545454,4.0,,,,,
1137,60,2020,BRIDGEPORT,33702,6.527802504302414,2.373746365200878,2.75,,,,,,1.9090909090909092,4.0,,,,,
1138,61,2020,NEW CITY,43628,3.4381589804712567,3.4381589804712567,1.0,,,,,,16.40909090909091,15.0,,,,,
1139,62,2020,WEST ELSDON,18394,0.0,1.0873110796999021,0.0,,,,,,1.3636363636363635,2.0,,,,,
1140,63,2020,GAGE PARK,39540,0.5058168942842691,0.25290844714213456,2.0,,,,,,6.909090909090909,9.0,,,,,
1141,64,2020,CLEARING,24473,1.6344542965717321,1.0,1.6344542965717321,,,,,,0.8636363636363636,2.0,,,,,
1142,65,2020,WEST LAWN,33662,0.29707088111223334,0.29707088111223334,1.0,,,,,,1.6363636363636365,1.0,,,,,
1143,66,2020,CHICAGO LAWN,55931,0.35758345103788597,1.6091255296704867,0.22222222222222224,,,,,,15.545454545454545,22.0,,,,,
1144,67,2020,WEST ENGLEWOOD,29647,0.3373022565520963,19.563530880021585,0.017241379310344827,,,,,,21.818181818181817,34.0,,,,,
1145,68,2020,ENGLEWOOD,24369,2.0517871065698223,23.390373014895975,0.08771929824561403,,,,,,22.954545454545453,35.0,,,,,
1146,69,2020,GREATER GRAND CROSSING,31471,1.2710114073273808,4.766292777477678,0.26666666666666666,,,,,,19.954545454545453,28.0,,,,,
1147,70,2020,ASHBURN,41098,1.2166042143169984,1.0,1.2166042143169984,,,,,,4.0,2.0,,,,,
1148,71,2020,AUBURN GRESHAM,44878,0.8913053166362137,1.7826106332724274,0.5,,,,,,18.454545454545453,34.0,,,,,
1149,72,2020,BEVERLY,20027,1.4979777300644133,0.499325910021471,3.000000000000001,,,,,,0.5909090909090909,0.0,,,,,
1150,73,2020,WASHINGTON HEIGHTS,25065,0.3989626969878316,2.39377618192699,0.16666666666666666,,,,,,8.181818181818182,7.0,,,,,
1151,74,2020,MOUNT GREENWOOD,18628,3.2209576980888985,4.831436547133348,0.6666666666666667,,,,,,0.13636363636363635,0.0,,,,,
1152,75,2020,MORGAN PARK,21186,1.416029453412631,4.720098178042103,0.30000000000000004,,,,,,4.045454545454546,10.0,,,,,
1153,76,2020,OHARE,13418,2.235802653152482,1.4905351021016544,1.5000000000000002,,,,,,0.22727272727272727,0.0,,,,,
1154,77,2020,EDGEWATER,56296,2.131590166264033,0.8881625692766804,2.4,,,,,,2.3636363636363638,1.0,,,,,
1155,1,2021,ROGERS PARK,55628,0.5392967570288344,0.3595311713525563,1.4999999999999998,,,,,,4.7727272727272725,2.0,,,,,
1156,2,2021,WEST RIDGE,77122,1.81530561966754,1.0373174969528798,1.7500000000000002,,,,,,2.6818181818181817,2.0,,,,,
1157,3,2021,UPTOWN,57182,4.022244762337799,2.098562484697982,1.9166666666666667,,,,,,4.363636363636363,2.0,,,,,
1158,4,2021,LINCOLN SQUARE,40494,9.878006618264434,4.198152812762385,2.3529411764705883,,,,,,0.8636363636363636,2.0,,,,,
1159,5,2021,NORTH CENTER,35114,18.226348464999717,14.524121433046647,1.254901960784314,,,,,,1.0,2.0,,,,,
1160,6,2021,LAKE VIEW,103050,6.307617661329451,4.85201358563804,1.2999999999999998,,,,,,1.8181818181818181,1.0,,,,,
1161,7,2021,LINCOLN PARK,70492,10.355785053623107,7.944163876751972,1.3035714285714286,,,,,,0.9090909090909091,0.0,,,,,
1162,8,2021,NEAR NORTH SIDE,105481,6.351854836416037,0.5688228211715854,11.166666666666666,,,,,,5.181818181818182,8.0,,,,,
1163,9,2021,EDISON PARK,11525,7.809110629067246,6.941431670281996,1.125,,,,,,0.13636363636363635,0.0,,,,,
1164,10,2021,NORWOOD PARK,38303,1.827533091402762,1.0443046236587212,1.75,,,,,,0.4090909090909091,0.0,,,,,
1165,11,2021,JEFFERSON PARK,26216,3.8144644491913335,2.2886786695148,1.6666666666666667,,,,,,0.6818181818181818,0.0,,,,,
1166,12,2021,FOREST GLEN,19596,3.061849357011635,2.5515411308430296,1.1999999999999997,,,,,,0.18181818181818182,0.0,,,,,
1167,13,2021,NORTH PARK,17559,6.264593655675153,2.278034056609146,2.7500000000000004,,,,,,0.6363636363636364,2.0,,,,,
1168,14,2021,ALBANY PARK,48396,3.7193156459211507,1.0331432349780973,3.6,,,,,,3.3636363636363638,2.0,,,,,
1169,15,2021,PORTAGE PARK,63020,2.6975563313233892,1.2694382735639478,2.125,,,,,,1.9545454545454546,3.0,,,,,
1170,16,2021,IRVING PARK,51940,8.278783211397766,4.813246053138236,1.7199999999999998,,,,,,2.590909090909091,2.0,,,,,
1171,17,2021,DUNNING,43147,1.8541265904929658,0.6952974714348622,2.6666666666666665,,,,,,1.1818181818181819,3.0,,,,,
1172,18,2021,MONTCLARE,14401,2.083188667453649,2.7775848899381983,0.7500000000000001,,,,,,0.5,0.0,,,,,
1173,19,2021,BELMONT CRAGIN,78116,1.1521327256899994,0.7680884837933329,1.5,,,,,,6.363636363636363,13.0,,,,,
1174,20,2021,HERMOSA,24062,0.831186102568365,0.831186102568365,1.0,,,,,,2.3181818181818183,3.0,,,,,
1175,21,2021,AVONDALE,36257,5.791984996000772,3.309705712000441,1.75,,,,,,3.5,3.0,,,,,
1176,22,2021,LOGAN SQUARE,71665,8.790902114002652,6.27921579571618,1.4,,,,,,6.681818181818182,7.0,,,,,
1177,23,2021,HUMBOLDT PARK,54165,7.56946367580541,2.215452783162559,3.416666666666667,,,,,,23.772727272727273,35.0,,,,,
1178,24,2021,WEST TOWN,87781,10.822387532609563,7.176951732151605,1.507936507936508,,,,,,8.181818181818182,10.0,,,,,
1179,25,2021,AUSTIN,96557,2.589144236047102,1.8641838499539132,1.388888888888889,,,,,,45.77272727272727,72.0,,,,,
1180,26,2021,WEST GARFIELD PARK,17433,0.0,3.4417484081913616,0.0,,,,,,17.363636363636363,38.0,,,,,
1181,27,2021,EAST GARFIELD PARK,19992,3.5014005602240896,3.0012004801920766,1.1666666666666667,,,,,,14.181818181818182,31.0,,,,,
1182,28,2021,NEAR WEST SIDE,67881,17.383362060075722,6.923881498504737,2.5106382978723403,,,,,,10.545454545454545,21.0,,,,,
1183,29,2021,NORTH LAWNDALE,34794,5.46071161694545,2.8740587457607636,1.8999999999999997,,,,,,22.863636363636363,45.0,,,,,
1184,30,2021,SOUTH LAWNDALE,71399,1.4005798400537823,1.5406378240591607,0.909090909090909,,,,,,14.409090909090908,20.0,,,,,
1185,31,2021,LOWER WEST SIDE,33751,7.999762969986074,2.9628751740689165,2.6999999999999997,,,,,,6.045454545454546,11.0,,,,,
1186,32,2021,LOOP,42298,14.657903446971488,1.0,14.657903446971488,,,,,,1.3181818181818181,3.0,,,,,
1187,33,2021,NEAR SOUTH SIDE,28795,10.765757944087515,0.34728251432540375,30.999999999999996,,,,,,1.9545454545454546,2.0,,,,,
1188,34,2021,ARMOUR SQUARE,13890,7.199424046076314,4.319654427645788,1.6666666666666667,,,,,,1.2727272727272727,5.0,,,,,
1189,35,2021,DOUGLAS,20291,8.378098664432507,0.4928293332019122,17.0,,,,,,4.090909090909091,7.0,,,,,
1190,36,2021,OAKLAND,6799,2.9416090601559053,1.0,2.9416090601559053,,,,,,1.2272727272727273,3.0,,,,,
1191,37,2021,FULLER PARK,2567,11.68679392286716,31.164783794312427,0.375,,,,,,2.1363636363636362,4.0,,,,,
1192,38,2021,GRAND BOULEVARD,24589,22.367725405669205,0.40668591646671276,55.00000000000001,,,,,,8.454545454545455,14.0,,,,,
1193,39,2021,KENWOOD,19116,1.5693659761456373,1.0,1.5693659761456373,,,,,,1.7272727272727273,2.0,,,,,
1194,40,2021,WASHINGTON PARK,12707,7.082710317148029,3.1478712520657908,2.25,,,,,,8.045454545454545,9.0,,,,,
1195,41,2021,HYDE PARK,29456,7.808256382400869,1.0,7.808256382400869,,,,,,1.3181818181818181,5.0,,,,,
1196,42,2021,WOODLAWN,24425,22.517911975435005,0.4094165813715456,55.0,,,,,,9.181818181818182,18.0,,,,,
1197,43,2021,SOUTH SHORE,53971,1.1117081395564283,1.1117081395564283,1.0,,,,,,21.863636363636363,39.0,,,,,
1198,44,2021,CHATHAM,31710,1.576789656259855,0.9460737937559129,1.6666666666666667,,,,,,14.681818181818182,26.0,,,,,
1199,45,2021,AVALON PARK,9458,0.0,3.171917953055614,0.0,,,,,,3.1363636363636362,7.0,,,,,
1200,46,2021,SOUTH CHICAGO,27300,1.465201465201465,5.4945054945054945,0.26666666666666666,,,,,,13.363636363636363,12.0,,,,,
1201,47,2021,BURNSIDE,2527,0.0,11.87178472497032,0.0,,,,,,1.3181818181818181,0.0,,,,,
1202,48,2021,CALUMET HEIGHTS,13088,0.0,0.7640586797066015,0.0,,,,,,2.5,4.0,,,,,
1203,49,2021,ROSELAND,38816,1.8033800494641385,6.955894476504534,0.25925925925925924,,,,,,18.136363636363637,26.0,,,,,
1204,50,2021,PULLMAN,6820,7.331378299120234,1.466275659824047,5.0,,,,,,1.9545454545454546,6.0,,,,,
1205,51,2021,SOUTH DEERING,14105,0.7089684509039348,1.4179369018078696,0.5,,,,,,4.181818181818182,6.0,,,,,
1206,52,2021,EAST SIDE,21724,0.0,1.8412815319462346,0.0,,,,,,2.272727272727273,2.0,,,,,
1207,53,2021,WEST PULLMAN,26104,4.213913576463377,8.044744100520992,0.5238095238095238,,,,,,13.772727272727273,37.0,,,,,
1208,54,2021,RIVERDALE,7262,0.0,2.754062241806665,0.0,,,,,,4.0,5.0,,,,,
1209,55,2021,HEGEWISCH,10027,1.994614540740002,0.997307270370001,2.0,,,,,,0.7272727272727273,1.0,,,,,
1210,56,2021,GARFIELD RIDGE,35439,2.8217500493806256,0.8465250148141877,3.333333333333333,,,,,,2.727272727272727,3.0,,,,,
1211,57,2021,ARCHER HEIGHTS,14196,0.7044237813468582,0.7044237813468582,1.0,,,,,,1.1818181818181819,1.0,,,,,
1212,58,2021,BRIGHTON PARK,45053,3.7733336292810686,1.109804008612079,3.4,,,,,,6.909090909090909,9.0,,,,,
